prompt,summary
Faye had 35 packs of pencils each one having 4 pencils. She was placing her pencils into rows with 2 pencils in each row. How many rows could she make?,"var1 = [find](packs of pencils) # 35, var2 = [find](pencils per pack) # 4, var3 = [multiply](var1, var2), var4 = [find](pencils per row) # 2, var5 = [divide](var3, var4) # 35 * 4 = 140, 140 / 2 = 70, [return](var5) # 70"
Each Ferris wheel in paradise park has 19 seats. Each seat in a Ferris wheel can hold 15 people. How many people can ride 20 Ferris wheels at the same time?,"var1 = [find](seats per Ferris wheel) # 19, var2 = [find](people per seat) # 15, var3 = [multiply](var1, var2), var4 = [find](Ferris wheels) # 20, var5 = [multiply](var3, var4) # 19 * 15 = 285, 285 * 20 = 5700, [return](var5) # 5700"
Bobby had 19 pieces of candy. He ate 2 pieces of candy. How many pieces of candy does he still have left?,"var1 = [find](initial candy count) # 19, var2 = [find](candy eaten) # 2, var3 = [subtract](var1, var2) # 19 - 2 = 17, [return](var3) # 17"
Paul had 108 books and 55 pens. After selling some books and pens in a garage sale he had 66 books and 59 pens left. How many books did he sell in the garage sale?,"var1 = [find](initial books) # 108, var2 = [find](books left) # 66, var3 = [subtract](var1, var2) # 108 - 66 = 42, [return](var3) # 42"
Marco and his dad went strawberry picking. Marco's dad's strawberries weighed 11 pounds. If together their strawberries weighed 30 pounds. How much did Marco's strawberries weigh?,"var1 = [find](dad strawberries) # 11, var2 = [find](total strawberries) # 30, var3 = [subtract](var2, var1) # 30 - 11 = 19, [return](var3) # 19"
"Julia played tag with 5 kids on monday, 9 kids on tuesday and 15 kids on wednesday. How many kids did she play with on monday and wednesday?","var1 = [find](Monday kids) # 5, var2 = [find](Wednesday kids) # 15, var3 = [add](var1, var2) # 5 + 15 = 20, [return](var3) # 20"
Marco and his dad went strawberry picking. Marco's strawberries weighed 15 pounds. If together their strawberries weighed 37 pounds. How much did his dad's strawberries weigh?,"var1 = [find](Marco strawberries) # 15, var2 = [find](total strawberries) # 37, var3 = [subtract](var2, var1) # 37 - 15 = 22, [return](var3) # 22"
Shirley sold 10 boxes of trefoils. How many boxes are in each case if she needs to deliver 5 cases of boxes?,"var1 = [find](total boxes) # 10, var2 = [find](total cases) # 5, var3 = [divide](var1, var2) # 10 / 5 = 2, [return](var3) # 2"
Paul got a box of 521 crayons and 66 erasers for his birthday. At the end of the school year he only had 154 left while not having lost a single erasers. How many crayons had been lost or given away?,"var1 = [find](initial crayons) # 521, var2 = [find](remaining crayons) # 154, var3 = [subtact](var1, var2) # 521 - 154 = 367, [return](var3) # 367"
David did 56 more push-ups than Zachary in gym class today. If David did 38 push-ups How many push-ups did Zachary and David do altogether?,"var1 = [find](David push-ups) # 38, var2 = [find](difference between David and Zachary push-ups) # 56, var3 = [subtract](var1, var2), var4 = [add](var1, var3) # 38 + (38 - 56) = 38 - 18 = 20, [return](var4) # 20"
Faye was placing her pencils into rows with 16 pencils in each row. She had 28 packs of pencils each one having 24 pencils. How many rows could she make?,"var1 = [find](total pencils) # 28 * 24 = 672, var2 = [find](pencils per row) # 16, var3 = [divide](var1, var2) # 672 / 16 = 42, [return](var3) # 42"
4 birds and 3 storks were sitting on the fence. 6 more storks came to join them. How many more storks than birds are sitting on the fence?,"var1 = [find](birds) # 4, var2 = [find](storks) # 3, var3 = [add](var2, 6), var4 = [subtract](var3, var1) # (3 + 6) - 4 = 9 - 4 = 5, [return](var4) # 5"
Jessie weighed 114 kilograms. After she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week. How much does she weigh now?,"var1 = [find](initial weight) # 114, var2 = [find](first week weight loss) # 50, var3 = [find](second week weight loss) # 60, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 114 - (50 + 60) = 114 - 110 = 4, [return](var5) # 4"
6 packs of dvds can be bought with 120 dollars. How much does each pack cost?,"var1 = [find](total dollars) # 120, var2 = [find](number of packs) # 6, var3 = [divide](var1, var2) # 120 / 6 = 20, [return](var3) # 20"
"Julia played tag with 14 kids on monday, 2 kids on tuesday and 8 kids on wednesday. How many more kids did she play with on monday than on wednesday?","var1 = [find](Monday kids) # 14, var2 = [find](Tuesday kids) # 2, var3 = [find](Wednesday kids) # 8, var4 = [add](var1, var2), var5 = [add](var4, var3), var6 = [subtract](var1, var3) # 14 - 8 = 6, [return](var6) # 6"
"There were 73 parents, 724 pupils and 744 teachers in the program. How many people were present in the program?","var1 = [find](parents) # 73, var2 = [find](pupils) # 724, var3 = [find](teachers) # 744, var4 = [add](var1, var2), var5 = [add](var4, var3) # 73 + 724 + 744 = 1541, [return](var5) # 1541"
At the stop 8 more people got on the train. Initially there were 11 people on the train. How many people are there on the train now?,"var1 = [find](initial passengers) # 11, var2 = [find](additional passengers) # 8, var3 = [add](var1, var2) # 11 + 8 = 19, [return](var3) # 19"
Frank had 33 pieces of candy. He lost 24 of them. If he put the remaining pieces into bags with 9 pieces in each bag How many bags would he have?,"var1 = [find](initial candies) # 33, var2 = [find](candies lost) # 24, var3 = [subtract](var1, var2), var4 = [find](candies per bag) # 9, var5 = [divide](var3, var4) # (33 - 24) / 9 = 9 / 9 = 1, [return](var5) # 1"
Bryan took a look at his books as well. If he has 34 books distributed equally in 2 bookshelves How many books are there in each bookshelf?,"var1 = [find](books) # 34, var2 = [find](bookshelves) # 2, var3 = [divide](var1, var2) # 34 / 2 = 17, [return](var3) # 17"
A waiter had 3 customers. After some more arrived he had 8 customers. How many new customers arrived?,"var1 = [find](initial customers) # 3, var2 = [find](final customers) # 8, var3 = [subtract](var2, var1) # 8 - 3 = 5, [return](var3) # 5"
Brenda's mother made cookies for guests. If she prepared 38 cookies and each of them had 19 cookies How many guests did she prepare cookies for?,"var1 = [find](cookies prepared) # 38, var2 = [find](cookies per guest) # 19, var3 = [divide](var1, var2) # 38 / 19 = 2, [return](var3) # 2"
"They decided to hold the party in their backyard. They have some sets of tables, each having the 3 chairs. If there are a total of 9 chairs in the backyard How many sets of tables do they have?","var1 = [find](total chairs) # 9, var2 = [find](chairs per set) # 3, var3 = [divide](var1, var2) # 9 / 3 = 3, [return](var3) # 3"
Luke played a trivia game and scored 154 points. If he gained the 11 points in each round How many rounds did he play?,"var1 = [find](total points) # 154, var2 = [find](points per round) # 11, var3 = [divide](var1, var2) # 154 / 11 = 14, [return](var3) # 14"
"Jack received 3 emails in the afternoon, 6 emails in the morning and some more in the evening. If he received a total of 10 emails in the day How many emails did jack receive in the evening?","var1 = [find](afternoon emails) # 3, var2 = [find](morning emails) # 6, var3 = [add](var1, var2), var4 = [find](total emails) # 10, var5 = [subtract](var4, var3) # 10 - (3 + 6) = 10 - 9 = 1, [return](var5) # 1"
There are 65 baskets of peaches. Each basket has 7 red peaches and 3 green peaches. How many peaches are in each basket?,"var1 = [find](red peaches per basket) # 7, var2 = [find](green peaches per basket) # 3, var3 = [add](var1, var2) # 7 + 3 = 10, [return](var3) # 10"
The school is planning a field trip. The school has 102 classrooms. There are 11 students in the school and 99 seats on each school bus. If 8 students do n't want to go for the trip How many students are going on the trip?,"var1 = [find](total students) # 11, var2 = [find](students not going) # 8, var3 = [subtract](var1, var2) # 11 - 8 = 3, [return](var3) # 3"
Jesse's room is 11 feet long and 15 feet wide. If she already has 16 square feet of carpet How much more carpet does she need to cover the whole floor?,"var1 = [find](length of room) # 11, var2 = [find](width of room) # 15, var3 = [multiply](var1, var2), var4 = [find](current carpet area) # 16, var5 = [subtract](var3, var4) # 11 * 15 - 16 = 165 - 16 = 149, [return](var5) # 149"
Jake has 6 fewer peaches and 8 more apples than Steven. Steven has 17 peaches and 16 apples. How many more peaches than apples does Steven have?,"var1 = [find](peaches Steven has) # 17, var2 = [find](apples Steven has) # 16, var3 = [subtract](var1, var2) # 17 - 16 = 1, [return](var3) # 1"
Nell collects baseball cards. She had 573 cards. She gave 195 cards to John and yet some more to Jeff. Now she has 210 cards left. How many cards did Nell give to Jeff?,"var1 = [find](total cards) # 573, var2 = [find](cards given to John) # 195, var3 = [subtract](var1, var2), var4 = [find](current cards) # 210, var5 = [subtract](var3, var4) # 573 - 195 - 210 = 168, [return](var5) # 168"
Next on his checklist is wax to stick the feathers together. If he currently has 11 g of wax and the feathers require a total of 492 g of wax How many more grams of wax does he need?,"var1 = [find](current wax) # 11, var2 = [find](required wax) # 492, var3 = [subtract](var2, var1) # 492 - 11 = 481, [return](var3) # 481"
Winter is almost here and most animals are migrating to warmer countries. There are 49 bird families living near the mountain. 59 bird families flew away for winter and 24 new bird families came to live near the mountain from the arctic. How many bird families were left near the mountain?,"var1 = [find](bird families before migration) # 49, var2 = [find](bird families migrated) # 59, var3 = [subtract](var1, var2), var4 = [find](new bird families) # 24, var5 = [add](var3, var4) # 49 - 59 + 24 = 14, [return](var5) # 14"
Josh had some marbles in his collection. He lost 21 marbles. If he has 12 marbles now How many marbles did he have in his collection?,"var1 = [find](current marbles) # 12, var2 = [find](marbles lost) # 21, var3 = [add](var1, var2) # 12 + 21 = 33, [return](var3) # 33"
Jessie currently weighs 27 kilograms. After she started to go jogging everyday she lost 101 kilograms. How much did she weigh before starting to jog?,"var1 = [find](current weight) # 27, var2 = [find](weight lost) # 101, var3 = [add](var1, var2) # 27 + 101 = 128, [return](var3) # 128"
Dan has $ 3 left with him after he bought a candy bar for $ 2. How much money did he have initially?,"var1 = [find](current money) # 3, var2 = [find](spent on candy bar) # 2, var3 = [add](var1, var2) # 3 + 2 = 5, [return](var3) # 5"
A book has 3 chapters. The first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long. How many more pages does the first chapter have than the second chapter?,"var1 = [find](pages in 1st chapter) # 91, var2 = [find](pages in 2nd chapter) # 23, var3 = [subtract](var1, var2) # 91 - 23 = 68, [return](var3) # 68"
Danny collects bottle caps. He found 36 bottle caps at the park while he threw away 35 old ones. Now he has 22 bottle caps in his collection. How many more bottle caps did danny find at the park than those he threw away?,"var1 = [find](bottle caps found at the park) # 36, var2 = [find](bottle caps thrown away) # 35, var3 = [subtract](var1, var2) # 36 - 35 = 1, [return](var3) # 1"
Dan has $ 4. For a total of $ 3 he bought 10 candy bar each one costing the same amount of money. How much money is left?,"var1 = [find](money Dan has) # 4, var2 = [find](total spent on candy bars) # 3, var3 = [subtract](var1, var2) # 4 - 3 = 1, [return](var3) # 1"
Mary is baking a cake. The recipe calls for 6 cups of sugar and 9 cups of flour. She already put in 2 cups of flour. How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find](cups of sugar called for) # 6, var2 = [find](total cups of flour called for) # 9, var3 = [find](cups of flour already added) # 2, var4 = [subtract](var2, var3), var5 = [subtract](var4, var1) # 9 - 2 = 7, 7 - 6 = 1, [return](var5) # 1"
"At the zoo, a cage had 95 snakes and 61 alligators. If 64 snakes were hiding How many snakes were not hiding?","var1 = [find](total snakes at zoo) # 95, var2 = [find](snakes hiding) # 64, var3 = [subtract](var1, var2) # 95 - 64 = 31, [return](var3) # 31"
Emily is making bead necklaces for her friends. She was able to make 6 necklaces and she had 18 beads. How many beads did each necklace need?,"var1 = [find](number of necklaces) # 6, var2 = [find](total beads) # 18, var3 = [divide](var2, var1) # 18 / 6 = 3, [return](var3) # 3"
Robin has some packages of gum. There are 7 pieces in each package. Robin has 6 extra pieces of gum. In all the number of pieces of gums robin has is 41. How many packages does Robin have?,"var1 = [find](total pieces of gum) # 41, var2 = [find](extra pieces) # 6, var3 = [subtract](var1, var2), var4 = [find](pieces in a package) # 7, var5 = [divide](var3, var4) # 41 - 6 = 35, 35 / 7 = 5, [return](var5) # 5"
Baker made 155 cakes. If his friend bought 140 cakes from him How many cakes would baker still have?,"var1 = [find](cakes made by baker) # 155, var2 = [find](cakes bought by friend) # 140, var3 = [subtract](var1, var2) # 155 - 140 = 15, [return](var3) # 15"
2 children were riding on the bus. At the bus stop some more children got on the bus. Then there were 10 children altogether on the bus. How many more children are on the bus now than there were before the bus stop?,"var1 = [find](total number of children on bus) # 10, var2 = [find](number of children before bus stop) # 2, var3 = [subtract](var1, var2) # 10 - 2 = 8, [return](var3) # 8"
Paco ate 36 cookies. If he had 37 cookies initially How many cookies did Paco have left?,"var1 = [find](initial cookies) # 37, var2 = [find](cookies eaten) # 36, var3 = [subtract](var1, var2) # 37 - 36 = 1, [return](var3) # 1"
Bobby had 21 pieces of candy. He ate 5 pieces of candy. Then he ate 9 more. How many pieces of candy does he still have left?,"var1 = [find](initial pieces of candy) # 21, var2 = [find](pieces of candy eaten first time) # 5, var3 = [subtract](var1, var2), var4 = [find](pieces of candy eaten second time) # 9, var5 = [subtract](var3, var4) # 21 - 5 = 16, 16 - 9 = 7, [return](var5) # 7"
Baker made 54 cakes. He sold some of them. If he still has 13 cakes left How many cakes did baker sell?,"var1 = [find](cakes made by baker) # 54, var2 = [find](cakes left) # 13, var3 = [subtract](var1, var2) # 54 - 13 = 41, [return](var3) # 41"
During summer break 819058 kids from Lawrence county go to camp and the other 668278 kids stay home. How many more kids spent their summer break at the camp compared to those who stayed home?,"var1 = [find](kids at camp) # 819058, var2 = [find](kids stayed home) # 668278, var3 = [subtract](var1, var2) # 819058 - 668278 = 150780, [return](var3) # 150780"
Randy has 79 blocks. He uses 14 blocks to build a tower and 11 blocks to build a house. How many blocks are left?,"var1 = [find](initial blocks) # 79, var2 = [find](blocks used for tower) # 14, var3 = [subtract](var1, var2), var4 = [find](blocks used for house) # 11, var5 = [subtract](var3, var4) # 79 - 14 = 65, 65 - 11 = 54, [return](var5) # 54"
"Every day Ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish. How many hours does he spend on learning english, chinese and spanish in all?","var1 = [find](hours spent on learning english) # 6, var2 = [find](hours spent on learning chinese) # 7, var3 = [add](var1, var2), var4 = [find](hours spent on learning spanish) # 3, var5 = [add](var3, var4) # 6 + 7 = 13, 13 + 3 = 16, [return](var5) # 16"
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now How many more birds had come to sit on the fence?,"var1 = [find](initial birds on fence) # 2, var2 = [find](total birds on fence) # 6, var3 = [subtract](var2, var1) # 6 - 2 = 4, [return](var3) # 4"
In a school there are 635 girls and the rest are boys. If there are 510 more boys than girls How many boys are there in that school?,"var1 = [find](girls in the school) # 635, var2 = [find](boys - girls in the school) # 510, var3 = [add](var1, var2) # 635 + 510 = 1145, [return](var3) # 1145"
There are 16 different books and 14 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 13 of the movies How many more books than movies are there in the ' crazy silly school ' series?,"var1 = [find](books in the series) # 16, var2 = [find](books read) # 19, var3 = [subtract](var2, var1), var4 = [find](movies in the series) # 14, var5 = [find](movies watched) # 13, var6 = [subtract](var4, var5), var7 = [subtract](var3, var6) # 19 - 16 = 3, 14 - 13 = 1, 3 - 1 = 2, [return](var7) # 2"
Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf. How many more books than action figures were on his shelf?,"var1 = [find](initial action figures) # 2, var2 = [find](additional action figures) # 4, var3 = [add](var1, var2), var4 = [find](books on the shelf) # 10, var5 = [subtract](var4, var3) # 2 + 4 = 6, 10 - 6 = 4, [return](var5) # 4"
Mary is baking a cake. The recipe calls for 5 cups of sugar and 13 cups of flour. She already put in some cups of flour. If she still needs 12 more cups of flour How many cups of flour did she put in?,"var1 = [find](flour needed) # 13, var2 = [find](additional flour needed) # 12, var3 = [subtract](var1, var2) # 13 - 12 = 1, [return](var3) # 1"
"Rachel had to complete 9 pages of math homework, 11 pages of reading homework and 29 more pages of biology homework. How many pages of math and reading homework did she have to complete?","var1 = [find](math homework) # 9, var2 = [find](reading homework) # 11, var3 = [add](var1, var2) # 9 + 11 = 20, [return](var3) # 20"
Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bed How many seeds did they plant in each flowerbed?,"var1 = [find](total seeds) # 32, var2 = [find](flower beds) # 8, var3 = [divide](var1, var2) # 32 / 8 = 4, [return](var3) # 4"
He then went to see the oranges being harvested. He found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day. How many sacks of ripe oranges will they have after 73 days of harvest?,"var1 = [find](ripe oranges per day) # 5, var2 = [find](days of harvest) # 73, var3 = [multiply](var1, var2) # 5 * 73 = 365, [return](var3) # 365"
Paul had 134 books. After giving 39 books to his friend and selling some books in a garage sale he had 68 books left. How many books did he sell in the garage sale?,"var1 = [find](initial books) # 134, var2 = [find](books given away) # 39, var3 = [subtract](var1, var2), var4 = [find](books left) # 68, var5 = [subtract](var3, var4) # 134 - 39 = 95, 95 - 68 = 27, [return](var5) # 27"
Paco had 97 salty cookies and 34 sweet cookies. He ate 15 sweet cookies and 56 salty cookies. How many sweet cookies did Paco have left?,"var1 = [find](initial sweet cookies) # 34, var2 = [find](sweet cookies eaten) # 15, var3 = [subtract](var1, var2) # 34 - 15 = 19, [return](var3) # 19"
Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row. How many pencils does she have?,"var1 = [find](number of rows) # 30, var2 = [find](pencils per row) # 24, var3 = [multiply](var1, var2) # 30 * 24 = 720, [return](var3) # 720"
Faye was placing 12 pencils equally into 3 rows. How many pencils did she place in each row?,"var1 = [find](total pencils) # 12, var2 = [find](number of rows) # 3, var3 = [divide](var1, var2) # 12 / 3 = 4, [return](var3) # 4"
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 7 kids on wednesday. How many more kids did she play with on monday and tuesday than on wednesday?","var1 = [find](kids played with on Monday) # 15, var2 = [find](kids played with on Tuesday) # 18, var3 = [add](var1, var2), var4 = [find](kids played with on Wednesday) # 7, var5 = [subtract](var3, var4) # 15 + 18 = 33, 33 - 7 = 26, [return](var5) # 26"
Baker made 133 cakes. If he sold 51 of them How many more cakes did baker make than those he sold?,"var1 = [find](cakes made) # 133, var2 = [find](cakes sold) # 51, var3 = [subtract](var1, var2) # 133 - 51 = 82, [return](var3) # 82"
There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2 How many groups are there?,"var1 = [find](bananas) # 18, var2 = [find](group size) # 2, var3 = [divide](var1, var2) # 18 / 2 = 9, [return](var3) # 9"
Olivia spent 38 dollars at a supermarket. If there were 128 dollars in her wallet initially How much money does she have left?,"var1 = [find](dollars initially) # 128, var2 = [find](dollars spent) # 38, var3 = [subtract](var1, var2) # 128 - 38 = 90, [return](var3) # 90"
Baker sold 44 cakes. If he had made 48 cakes initially How many cakes would baker still have?,"var1 = [find](cakes made initially) # 48, var2 = [find](cakes sold) # 44, var3 = [subtract](var1, var2) # 48 - 44 = 4, [return](var3) # 4"
Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chinese How many hours does he spend on learning english?,"var1 = [find](hours spent on Chinese) # 5, var2 = [find](hours spent on English more than Chinese) # 2, var3 = [add](var1, var2) # 5 + 2 = 7, [return](var3) # 7"
Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homework How many pages did she have to complete in all?,"var1 = [find](pages of math homework) # 8, var2 = [find](more pages of math than reading) # 3, var3 = [subtract](var1, var2), var4 = [add](var3, var1) # 8 - 3 = 5, 5 + 8 = 13, [return](var4) # 13"
Dan has $ 5. He bought a chocolate for $ 3 and a candy bar for $ 7. How much money did he spend to buy candy bar than he did to buy chocolate?,"var1 = [find](price of chocolate) # 3, var2 = [find](price of candy bar) # 7, var3 = [subtract](var2, var1) # 7 - 3 = 4, [return](var3) # 4"
"Julia played tag with 2 kids on monday, 14 kids on tuesday and 16 kids on wednesday. How many kids did she play with on tuesday and wednesday?","var1 = [find](kids played with on Tuesday) # 14, var2 = [find](kids played with on Wednesday) # 16, var3 = [add](var1, var2) # 14 + 16 = 30, [return](var3) # 30"
Baker made 62 cakes. Then he made 149 more cakes. He sold 144 of them. How many cakes would baker still have?,"var1 = [find](cakes made initially) # 62, var2 = [find](cakes made later) # 149, var3 = [add](var1, var2), var4 = [find](cakes sold) # 144, var5 = [subtract](var3, var4) # 62 + 149 = 211, 211 - 144 = 67, [return](var5) # 67"
Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them. How many crayons did he get for his birthday?,"var1 = [find](crayons left) # 291, var2 = [find](crayons lost or given away) # 315, var3 = [add](var1, var2) # 291 + 315 = 606, [return](var3) # 606"
He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges. How many days will it take to harvest 80 sacks of oranges?,"var1 = [find](oranges in one sack) # 57, var2 = [find](sacks harvested per day) # 16, var3 = [multiply](var1, var2), var4 = [find](total sacks to harvest) # 80, var5 = [divide](var4, var2) # 57 * 16 = 912, 80 / 16 = 5, [return](var5) # 5"
Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum. How many packages does Robin have?,"var1 = [find](gum pieces in a package) # 3, var2 = [find](total gum pieces) # 42, var3 = [divide](var2, var1) # 42 / 3 = 14, [return](var3) # 14"
During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 215 by selling 5 t-shirts. What is the cost of each t-shirt?,"var1 = [find](earnings of the shop) # 215, var2 = [find](tshirts sold) # 5, var3 = [divide](var1, var2) # 215 / 5 = 43, [return](var3) # 43"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 32 inches farther than the grasshopper and the mouse jumped 26 inches lesser than the frog. How far did the mouse jump?","var1 = [find](jump of grasshopper) # 25, var2 = [find](additional jump by frog) # 32, var3 = [add](var1, var2), var4 = [find](difference in jump between frog and mouse) # 26, var5 = [subtract](var3, var4) # 25 + 32 = 57, 57 - 26 = 31, [return](var5) # 31"
He then went to see the oranges being harvested. He found out that they harvest 76 sacks per day and discard 64 of them. How many oranges do they harvest per day if each sack contains 50 oranges?,"var1 = [find](sacks harvested per day) # 76, var2 = [find](discarded sacks per day) # 64, var3 = [subtract](var1, var2), var4 = [find](oranges in one sack) # 50, var5 = [multiply](var3, var4) # 76 - 64 = 12, 12 * 50 = 600, [return](var5) # 600"
Jesse's room is 7 feet wide. If she needs a carpet of size 14 square feet What is the length of her room?,"var1 = [find](width of room) # 7, var2 = [find](size of carpet) # 14, var3 = [divide](var2, var1) # 14 / 7 = 2, [return](var3) # 2"
Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 days How many hours does he spend on learning english in all?,"var1 = [find](hours spent in learning english) # 6, var2 = [find](days spent in learning) # 2, var3 = [multiply](var1, var2) # 6 * 2 = 12, [return](var3) # 12"
Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 10 invitations in it and she bought 7 packs. If she sends invitations to only 2 friends How many invitations will be left?,"var1 = [find](invitations in one pack) # 10, var2 = [find](packs bought) # 7, var3 = [multiply](var1, var2), var4 = [find](invitations sent) # 2, var5 = [subtract](var3, var4) # 10 * 7 = 70, 70 - 2 = 68, [return](var5) # 68"
Rachel's tree had 4 apples initially. She picked some apples and now there are 2 apples left on the tree. How many apples did rachel pick?,"var1 = [find](initial apples) # 4, var2 = [find](apples left) # 2, var3 = [subtract](var1, var2) # 4 - 2 = 2, [return](var3) # 2"
The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys. How much more does a jersey cost than a t-shirt?,"var1 = [find](earnings per jersey) # 115, var2 = [find](earnings per t-shirt) # 25, var3 = [subtract](var1, var2) # 115 - 25 = 90, [return](var3) # 90"
If each pack costs 81 dollars How much will it cost to buy 33 packs of dvds?,"var1 = [find](cost per pack) # 81, var2 = [find](number of packs) # 33, var3 = [multiply](var1, var2) # 81 * 33 = 2673, [return](var3) # 2673"
There were 61 parents in the program and 177 pupils too. The program could seat 44 people How many people were present in the program?,"var1 = [find](parents) # 61, var2 = [find](pupils) # 177, var3 = [add](var1, var2) # 61 + 177 = 238, [return](var3) # 238"
"A grocery store had 30 bottles of regular soda, 8 bottles of diet soda and 41 apples. How many bottles did they have total?","var1 = [find](regular soda bottles) # 30, var2 = [find](diet soda bottles) # 8, var3 = [add](var1, var2) # 30 + 8 = 38, [return](var3) # 38"
There are 11 baskets of peaches. Each basket has 10 red peaches and 18 green peaches. How many peaches are in the baskets altogether?,"var1 = [find](no. of baskets) # 11, var2 = [find](peaches in each basket) # 10 + 18 = 28, var3 = [multiply](var1, var2) # 11 * 28 = 308, [return](var3) # 308"
Paul got a box of 440 crayons for his birthday. During the school year he gave 111 crayons to his friends while he lost 106 crayons. How many crayons did he have left?,"var1 = [find](no. of crayons Paul got) # 440, var2 = [find](crayons given to friends) # 111, var3 = [find](crayons lost) # 106, var4 = [subtract](var1,var2) # 440 - 111 = 329, var5 = [subtract](var4,var3) # 329 - 106 = 223, [return](var5) # 223"
Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that day How many campers went rowing in the morning?,"var1 = [find](total campers who went rowing) # 60, var2 = [find](campers who went rowing in the afternoon) # 7, var3 = [subtract](var1, var2) # 60 - 7 = 53, [return](var3) # 53"
He then went to see the oranges being harvested. He found out that they harvest 74 sacks per day and discard 71 of them. How many sacks of oranges will they have after 51 days of harvest?,"var1 = [find](sacks of oranges harvested each day) # 74, var2 = [find](sacks discarded each day) # 71, var3 = [subtract](var1,var2) # 74 - 71 = 3, var4 = [find](no. of days of harvest) # 51, var5 = [multiply](var3,var4) # 3 * 51 = 153, [return](var5) # 153"
Jerry had 7 books and 3 action figures on a shelf in his room. Later he added 2 more action figures to the shelf. How many more books than action figures were on his shelf?,"var1 = [find](books) # 7, var2 = [find](action figures) # 3, var3 = [find](no. of action figures added) # 2, var4 = [add](var2, var3) # 3 + 2 = 5, var5 = [subtract](var1, var4) # 7 - 5 = 2, [return](var5) # 2"
Matthew gave 6 crackers to each his friends. If he had 36 crackers How many friends did he give crackers to?,"var1 = [find](total crackers) # 36, var2 = [find](crackers per friend) # 6, var3 = [divide](var1, var2) # 36 / 6 = 6, [return](var3) # 6"
Katie had 57 new games and 39 old games. Her friends had 34 new games. How many more games does Katie have than her friends?,"var1 = [find](Katie's new games) # 57, var2 = [find](friends' new games) # 34, var3 = [subtract](var1, var2) # 57 - 34 = 23, var4 = [find](Katie's old games) # 39, var5 = [add](var3, var4) # 23 + 39 = 62, [return](var5) # 62"
26 children were riding on the bus. At the bus stop 38 more children got on the bus. How many children are on the bus now?,"var1 = [find](initial children on bus) # 26, var2 = [find](children who got on the bus) # 38, var3 = [add](var1, var2) # 26 + 38 = 64, [return](var3) # 64"
Josh had 21 marbles in his collection. He found 7 marbles. How many marbles does he have now?,"var1 = [find](Josh's initial marbles) # 21, var2 = [find](marbles found) # 7, var3 = [add](var1, var2) # 21 + 7 = 28, [return](var3) # 28"
Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan brought How many balloons did Allan bring to the park?,"var1 = [find](Jake's balloons) # 6, var2 = [find](difference in balloons) # 4, var3 = [subtract](var1,var2) # 6 - 4 = 2, [return](var3) # 2"
Edward had $ 18. He spent $ 16. How much money does Edward have now?,"var1 = [find](Edward's initial money) # 18, var2 = [find](money spent) # 16, var3 = [subtract](var1,var2) # 18 - 16 = 2, [return](var3) # 2"
Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches. How long is his hair now?,"var1 = [find](original length of hair) # 14, var2 = [find](growth of hair) # 8, var3 = [find](length cut off) # 20, var2 = [add](var1, var2), var2 = [subtract](var2, var3) # 14 + 8 - 20 = 2, [return](var2) # 2"
